text,sentiment
pesan 50pc dikirim 25pc padahal bayar 50pc?? sangat kecewa,neutral
Bagaimana cara membatalkan pesanan barang tersebut ?,neutral
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",neutral
Mantap sesuai.,neutral
Produk sesuai deskripsi. Good communication. Fast response.,neutral
nike mengeluarkan produk sepatu terbaru nya,neutral
restoran ini steak - nya enak . banyak pilihan nya . harga nya juga tidak terlalu mahal . paling enak chicken steak - nya . dari dulu sampai sekarang rasanya tidak pernah berubah .,neutral
saya tidak bisa mendukung anies maupun sandi karena menurut saya mereka adalah contoh pemimpin yang tidak bertanggung jawab .,neutral
Tidak menerawang. Nyaman dipakai. Mudah dibentuk. Modelnya cantik ??. Bahannya adem. Jahitan rapi. Warnanya cantik ??.,neutral
Mohon di cek kembali sudah benar untuk harganya apa belum ?,neutral
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,neutral
"nah , kalau ke kota bandung harus makan bakmio naripan dulu kata nya , kalau tidak makan , nama nya belum ke kota bandung . dan memang bakso nya enak banget sih .",neutral
"ayam nya enak , begitu datang kita langsung disediakan makanan otak-otak , dan keju aroma sebagai cemilan , untuk menu makan , ayam bakar sangat nikmat di hidangkan dengan lalapan dan sayur asem ditambah sambal dadakan yang bisa kita pesan sendiri",neutral
dpr : pemerintah perlu kaji dampak kenaikan,neutral
"bagi yang paham konstelasi politik suksesi nasional di luar soal sipil atau militer adalah juga soal jawa dan di luar jawa bukan rasis tapi ini sudah menjadi patron kekinian presiden orang jawa , wapres nya dari luar jawa jadi soal jokowi - ahy atau jokowi - prabowo adalah nonsense",neutral
"Masak barangnya yang di kirim rusak. Gak bisa di gunakan. Dan orangnya gak ngerespon chat saya,dan saya minta ganti gak mau yaudah deh biar Tuhan yang iklaskan",neutral
suasana alam dan pemandangan yang menawan . makan makanan sunda di dalam saung tertutup di pinggir danau dengan pemandangan langsung ke gunung dan udara yang sejuk sungguh suatu pengalaman yang menyenangkan .,neutral
Apakah memakai SIM CARD dan sudah 4g LTE,neutral
tidak mempesona,neutral
"wedang ronde ini sangat ramai pengunjung nya . rasa jahe mantap , dengan pilihan gula putih dan gula merah . harga kaki lima .",neutral
bli 2 cuma 1 yang nyala jadi kecewa,neutral
Kualitas Product Bagus. Material bagus. Recomended. Harga terjangkau!.,neutral
Not recommend Gak sesuai sama harga beli di toko lain dengan harga sama kualitas jauh maaf review jujur,neutral
barang gak datang ini penipuan,neutral
"makanan nya enak , tempat nya nyaman banget . betah untuk ngobrol . ini tempat makan steak , lidah sapi yang terfavorit sampai hari ini . restoran yang sudah puluhan tahun ada di bandung , tapi berhasil konsisten dalam menjaga rasa yang disajikan . tempat nya juga tenang , kalau mau medate ini salah satu tempat yang bisa jadi pilihan .",neutral
"gojek tidak benar banget sih rekrutmen pegawai nya , driver nya tidak tahu jalan semua ini",neutral
"Jahitannya rapi. Warnanya cantik ??. Ukuran sesuai. ..semoga tetep amanah...sukses selalu,mksh",neutral
ketum geomaritim kritisi kebijakan menteri susi,neutral
"Halo shopee, apakah sekarang sudah tidak bisa mengganti jasa kirim??",neutral
"Produk tidak sesuai gambar, harusnya gambar depan diganti karena jilbab ini tanpa plat. Dan hrusnya di deskripsi dituliskan kalau gambar didepan berbeda dgn produk supaya pembeli jg paham kalau produk yg dikirim dgn gambar depan berbeda. Harga lumayan mahal klo tanpa plat besinya. Bijaklah dlm berdagang apalagi utk merk yg sudah mulai besar dan dikenal masyarakat luas.",neutral
"belum pernah saya pulang promo film kecewa , hari ini saya sangat kecewa",neutral
"restoran dengan konsep alam , udara dingin di malam hari . makanan favorit saya di sini sop buntut goreng yang enak .",neutral
