text,sentiment
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,positive
"iya sih aplikasi memudahkan , tapi ini grab makan tempat banget aplikasi nya , berat .",negative
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",negative
"restoran ini menyajikan tempat makan yang enak , khas sunda , dengan pilihan yang prasmanan , kemudian dipanaskan sehingga tersaji dengan hangat . menu makanan yang beragam dengan pilihan lalapan dan sambal yang menggiurkan . tempat makan nya tersedia saung saung yang nyaman dengan berbagai pilihan kapasitas ditemani dengan kolam ikan yang indah . musala dan toilet nya tersedia .",positive
Mantap sesuai pesanan trimakasih,positive
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",positive
"suasana restoran alamiah , pasti didisain oleh arsitek . ada air sungai dengan suara gemericik yang enak didengar . bagi orang kota yang tidak pernah mendengar suara gemericik air di sinilah tempat nya . tumbuhan pakis hutan ditata dengan apik . ada jembatan kayu yang bagus untuk latar belakang memotret . soal rasa masakan pasti nya membuat lidah kita bergoyang deh . sangat bagus makan di sini dengan membawa keluarga .",positive
salah satu sudut kota bandung terdapat beer house bernama q meal di daerah ciumbuleuit . tempat yang saya nyaman dan ramah apalagi di sini terdapat bar yang langsung menghadap ke open kitchen mereka . salah satu pemilik / chef nya sangat humble dan senang berbagi cerita . bahan makanan yang disiapkan pun termasuk yang terbaik dikelas nya . salah satu alasan saya suka dengan tempat ini adalah flavour beer . mantap .,positive
"chinesse makanan di sini enak banget ! kalau ke sini pilih menu sudah tidak usah water tidak enak deh , di sini maka semua menu-menu nya enak tidak ada yang tidak enak . terus selain itu restoran ini nge hits sekali nih ! sejak mami papi saya kecil sampai sekarang punya anak masih tetap jaya",positive
"pasta yang tersedia lumayan banyak jenis nya , porsi nya pun cukup banyak buat makan siang , dari harga cukup terjangkau untuk mahasiswa , bisa bayar dengan debet juga . tempat cocok buat kumpul sambil mengobrol dengan teman , parkiran tapi hanya sedikit",positive
