,text,sentiment
0,"barang diterima dlm keadaan kypet tidak berfungsi, barang cepat sampai. jujur kecewa karna barang yg di terima dlm keadaan kypet tidak berfungsi. lain kali barangnya boleh d cek kembali ya sebelum di kirim.",isi ini ya ges (positive/neutral/negative)
1,kualitas fungsi barang oke,isi ini ya ges (positive/neutral/negative)
2,SESUAI PESANAN,isi ini ya ges (positive/neutral/negative)
3,pengiriman lama sekali dioper2 oleh ninja expressnya. semoga awet aja nih,isi ini ya ges (positive/neutral/negative)
4,Barang bagus. Original dengan harga miring. Thx Lazada.,isi ini ya ges (positive/neutral/negative)
5,Barang sudh smpai dengan aman.. packingannya rapi...thankiuuu bonus nyaa..,isi ini ya ges (positive/neutral/negative)
6,"Alhamdulillah barang sudah nyampai dengan selamat, packingnya bagus, barang original sesuai gambar..  terimakasih lazada.",isi ini ya ges (positive/neutral/negative)
7,"pengiriman responsif, packing rapi, barang sesuai pesanan.. good job.",isi ini ya ges (positive/neutral/negative)
8,"makasih kak , barangnya sampai dengan cepatt 👍",isi ini ya ges (positive/neutral/negative)
9,"barang diterima dalam kondisi baik,hanya sedikit bibgung,untuk pengiriman kartu garansinya.mohon petunjuk",isi ini ya ges (positive/neutral/negative)
10,"bagus, tahan dan kuat.",isi ini ya ges (positive/neutral/negative)
11,"Sayang datangnya lama..rencana mau buat hadiah ulang tahun anak saya..tapi datangnya malah setelah lewat tanggal...tapi anak saya tetep seneng sih...sekarang dia bisa main game kesenangan dengan ekstra detail, biar jadi gamer aja..jangan jadi koruptor",isi ini ya ges (positive/neutral/negative)
12,standard saja kuaitasnya,isi ini ya ges (positive/neutral/negative)
13,"Tombol google assistant munculnya bluetooth mulu menelusuri aksesories, tolong segera dibantu gmn cara aktifkan fungsi tombol tersebut, kl tidak bisa saya mau retur aja",isi ini ya ges (positive/neutral/negative)
14,"alhamdulillah , sampai jateng dengan selamat 🙏🏻",isi ini ya ges (positive/neutral/negative)
15,Barang sudah sampai. Maaf baru kasih review. Manteb deh pokoknya..,isi ini ya ges (positive/neutral/negative)
