,text,sentiment
0,"Barang sesuai deskripsi,  2hri nyampe",isi ini ya ges (positive/neutral/negative)
1,barang sesuai pesenan. original,isi ini ya ges (positive/neutral/negative)
2,"Barang ny udah smp sesuai pesanan, packing ny jg rapi puas bgt beli dilazada udh gtu cod lg,,, good job",isi ini ya ges (positive/neutral/negative)
3,"Works, dan hadiah sesuai deskripsi. barang datang juga sesuai warna",isi ini ya ges (positive/neutral/negative)
4,peking sangat aman barang ok senang slalu blanja di lazada,isi ini ya ges (positive/neutral/negative)
5,"pengiriman baik, produk baik, mudah² an awet dan bermanfaat",isi ini ya ges (positive/neutral/negative)
6,good condition. sayang nya colokan usb hanya untuk service. 😑😑,isi ini ya ges (positive/neutral/negative)
7,"Pengiriman cepat, packing bagus, dapat bonus backpack pula. terima kasih  lazada",isi ini ya ges (positive/neutral/negative)
8,mantap beli kedua kalinya... dg pengirim dan barang okey. terimakasih lazada.,isi ini ya ges (positive/neutral/negative)
9,test,isi ini ya ges (positive/neutral/negative)
10,"sebulan pemakaian tv bagus, koneksi dengan hp mudah, pengoperasian mudah, audio tv lumayan tidak terlalu pecah, belum ada auto control brightening harus manual, port pada bagian belakang cukup lengkap, singkronisasi remot dengan tv cepat, berat tv standar tidak terlalu berat, hasil gambar tergantung kualitas sinyal. manual book simpel untuk di pahami, service center sudah banyak di kota"". semoga bisa awet 😀",isi ini ya ges (positive/neutral/negative)
11,MSD 64 GB BAGUS,isi ini ya ges (positive/neutral/negative)
12,Mantapp,isi ini ya ges (positive/neutral/negative)
13,barang bagus rapi,isi ini ya ges (positive/neutral/negative)
14,Gabisa di pake alias rusak.. was broke,isi ini ya ges (positive/neutral/negative)
15,Tv mati..mau d return tdk d taggapi..akhirnya keputusan d ambil lazada utk return..barang sampe ke penjual lagi pun tdk d konfirmasi & lazada lagi yg memutuskan..saya cuma reseller kecil bos..,isi ini ya ges (positive/neutral/negative)
16,"Secara kualitas, produk ini tidak perlu disangsikan. Desain nya juga sangat bagus, walaupun seperti produk WD umumnya, untuk kapasitas 2Tb. produk agak sedikit lebih tebal dan lebih berat, cukup jauh jika dibandingkan dengan kapasitas 1Tb. Saya membeli di Lazada karena walaupun harganya tertulis diskon 50%, namun sebenarnya adalah harga pasaran. Namun bonus antivirus adalah kelebihan tersendiri dibandingkan produk di pasaran yang memiliki harga yg sama.",isi ini ya ges (positive/neutral/negative)
17,thx barang sampai...  sesuai produk,isi ini ya ges (positive/neutral/negative)
18,"Baru kali ini kecewa dg lazada.  Pertama saya pesan antar pakai gojek dan ternyata barang 3 hri baru sampai. Kedua saya pesan yg model atm mandiri tp yg datang BCA,  ketiga setelah saya gunakan ternyata flasdisk tidak bisa digunakan.. Sangat sangat kecewa..",isi ini ya ges (positive/neutral/negative)
19,barang sesuai gambar. good job!!,isi ini ya ges (positive/neutral/negative)
20,saluran digitalnya hanya sambung 2 pengiriman lamaa,isi ini ya ges (positive/neutral/negative)
21,sip banget...jos,isi ini ya ges (positive/neutral/negative)
22,Mantap barang sampai dengan selamat sesuai harapan tanpa lecet s3dikit pun.jos gandos pokok e.kurir ny jg ramah lingkungan.trimaksih lazada.kapan2 order lgi,isi ini ya ges (positive/neutral/negative)
23,"Produk sama seperti yang dijual di toko gadged langganan, tapi yang ini lebih murah coz beli pas harbolnas hehe, flashdisk terdeteksi baik di pc maupun otg hape, overall produk oke tanpa cacat, kecepatan read and write saat diuji cukup memuaskan mengingat sudah usb 3.0 😃",isi ini ya ges (positive/neutral/negative)
24,"Tv'a bagus,, pengiriman'a cpet bgt,, cuma 1 hri dh nyampe,,, semoga tv'a awet,, ,, mks lazada,,,,",isi ini ya ges (positive/neutral/negative)
25,siip....barang tiba sesuai pesanan,isi ini ya ges (positive/neutral/negative)
26,"bagus gak ada yg cacat puass lah ,pengiriman jg cpet , besok lgi boss,",isi ini ya ges (positive/neutral/negative)
27,Terima kasih Lazada Barang datang tepat waktu dan barang diterima dengan baik,isi ini ya ges (positive/neutral/negative)
28,barang saya belum sampai tapi distatus aplikasi sudah diterima,isi ini ya ges (positive/neutral/negative)
29,Barang bagus mulus dan packing rapih menggunakan bubble wrap dan packing kayu dijamin aman.,isi ini ya ges (positive/neutral/negative)
30,"kecewa banget nihhh kak....masak tv baru dipakek 3hari udah gak muncul gambarnya,tolong dibantu dongggg pihak lazada,untuk returnya....!!!padhal klo belanja sllu lazada punyak loooo,tolong yaa pihak lazada membantu gimana solusinya,retur ato diservice,yg penting bisa hidup nii tv.maksih yaa",isi ini ya ges (positive/neutral/negative)
31,Makasih seller lazada meskipun pengiriman lama tp alhamdulillah sampai papua dg  aman... anak anak saya suka,isi ini ya ges (positive/neutral/negative)
32,"barang di terima dengan baik, semoga awet,,,",isi ini ya ges (positive/neutral/negative)
33,sudah lewat dr estimasi barang blm jg sampai.. pesan dr tgl 12 hari ini blm ada kabar dari pihak lazada,isi ini ya ges (positive/neutral/negative)
34,"Harga dan produk sesuai dgn spesifikasi yg tertera, thanks for good seller",isi ini ya ges (positive/neutral/negative)
35,Kecewa katanya usbnya 128 gb tp ternyata 119 gb gak sesuai dg pesanan kita,isi ini ya ges (positive/neutral/negative)
36,"mantab bgi pngin layar lebar dengan harga 2jt an, bandingkan dgn membeli hp dengan ram 4/32, cuma dpt layar 5,5"" hahahaa",isi ini ya ges (positive/neutral/negative)
37,"pengiriman relatif cepat,packing mantull....makasih!?kapan2 saya order lagi klo dapet harga yg cocok+murah!?!Amien....",isi ini ya ges (positive/neutral/negative)
38,baguss....real kapasitas...,isi ini ya ges (positive/neutral/negative)
39,LAZADA TAIK!!!!!! SUDAH KALIAN SALAH KIRIM BARANG MAU RETUR PUN KAO SURUH KONSUMEN BAYAR!!!!! SKRG MW RETUR BARANG PUN DI BOLA SANA SINI!!! KALAU COD TIDAK PERNAH SALAH KIRIM TP KALAU PAKAI KARTU KREDIT SENGAJA DI KIRIM SALAH! KERJA TAIK KALIAN,isi ini ya ges (positive/neutral/negative)
40,"paket sdh smpai, mantul flasdisk nya terima kasih",isi ini ya ges (positive/neutral/negative)
41,Barang asli.sudah saya register juga di web nya WD,isi ini ya ges (positive/neutral/negative)
42,"rapih, cepat, belum dicoba",isi ini ya ges (positive/neutral/negative)
43,"bagus sebenarnya tapi anak saya gak cocok,prosesornya kurang maunya intel core i3 2,5 ghz bisa return g ya nambah harganya gitu saya harap ada solusi dari pihak penjual terimakasih...",isi ini ya ges (positive/neutral/negative)
44,barang bagus dan mantap 👍👍👍👍 ..semoga awet 🤲,isi ini ya ges (positive/neutral/negative)
45,Harganya promo banget. Barang sampai sesuai dengan estimasi pengiriman. Kurir juga ramah banget. Kereeennn...,isi ini ya ges (positive/neutral/negative)
46,"colokannya kecilnya gak bsa, hrus pakai kabel usb tambahan yg besar...... bikin ribet, padahal hpku udah samsung A7",isi ini ya ges (positive/neutral/negative)
47,It's verygood tks Lazada,isi ini ya ges (positive/neutral/negative)
48,function ok,isi ini ya ges (positive/neutral/negative)
49,"flashdisk sesuai deskripsi, top markotop deh pokoknya,,",isi ini ya ges (positive/neutral/negative)
50,mantap.... sampai dgn selamat harga 4jt shopping day 9.9 ☺☺☺😍🙏 packing kayu pula... aman sampai tujuan,isi ini ya ges (positive/neutral/negative)
51,"sudah diterima dengan selamat, moga awet",isi ini ya ges (positive/neutral/negative)
52,Apa Pada Saat Pembelian Lengkap Atau Cuma Laptopnya Saja? Kalau Bisa Lengkap Dengan Charger Dan Lain - Lain..Baru Saya Merasa Puas. Dan Tidak Lupa Untuk Diskon.,isi ini ya ges (positive/neutral/negative)
53,bagus flasdisknya tks,isi ini ya ges (positive/neutral/negative)
54,bagus kiriman cepat makasib gan,isi ini ya ges (positive/neutral/negative)
55,"MANTAP BANGEETT.... HARGA MURAH, TAPI KUALITAS MEWAH.. TERIMAKASIH ""PALEM ELEKTRO"" TERIMAKASIH LAZADA... BARANG BAGUS BANGET, KURIR SANGAT RAMAH.. LOVE ..LOVE ..LOVE LAZADAA.............",isi ini ya ges (positive/neutral/negative)
56,Coocaa Led Android is the best...,isi ini ya ges (positive/neutral/negative)
57,alhmdulillah hadiah untuk mamaku udh sampai..blm smpet d coba..mudah2an awet..makasih lazada..,isi ini ya ges (positive/neutral/negative)
58,"Barang sampai tepat waktu, tv nya bagus dan murah, tapi suara agak kecil yaa jadi kalau mau suara lebih kencang harus pakai tambahan sounds system. Overall semuanya bagus!",isi ini ya ges (positive/neutral/negative)
59,Alhamdulillah..TV tiba dengan selamat...tanpa cacat...terbungkus kayu...begitu menggoda...,isi ini ya ges (positive/neutral/negative)
60,"Sandisk CZ50 Cruzer Blade ini bagus.. karena bentuk nya yang simpel, ringan, dan kecil jadi memudahkan untuk dibawa kemana - mana dengan isi dalam nya yang banyak. Harga nya juga oke kok ...",isi ini ya ges (positive/neutral/negative)
61,Barang ori bagus cuman blm di instal microsoft windows nya,isi ini ya ges (positive/neutral/negative)
62,Sangat mengecewakan..kartu tdk bs digunakan,isi ini ya ges (positive/neutral/negative)
63,sukkkkaaaak,isi ini ya ges (positive/neutral/negative)
64,"selamat sampai tujuan,sayangnya gk dipacking kayu",isi ini ya ges (positive/neutral/negative)
65,"Flashdisknya+giftnya semua baguss!!! No minus, cuma kirimnya rada kelamaan:')",isi ini ya ges (positive/neutral/negative)
66,terima kasih Lazada.. dapat harga promo,isi ini ya ges (positive/neutral/negative)
67,top jer tv,isi ini ya ges (positive/neutral/negative)
68,mantul😀,isi ini ya ges (positive/neutral/negative)
69,Barang sesuai pesanan..packing rapi Ada plastik gelembung udarany membuat barang lebih aman..pengiriman cepat..brang ok dicoba langsung connect..good,isi ini ya ges (positive/neutral/negative)
70,barang berfungsi dengan baik,isi ini ya ges (positive/neutral/negative)
71,2 star ajah,isi ini ya ges (positive/neutral/negative)
72,berfunsi dgn baik..trims,isi ini ya ges (positive/neutral/negative)
73,"Pesan pagi sore datang, barang sesuai deskripsi, packing jos, kurir ramah, keseluruhan pokok jos lah. #LAZADAno.1",isi ini ya ges (positive/neutral/negative)
74,Untung aku beli di awal yach ;) Skarang harganya naik jadi 53.000 dari 39.900,isi ini ya ges (positive/neutral/negative)
75,barang nya bagus kwalitas ok.sukaa bngt...thnks seller..thnks Lazada..,isi ini ya ges (positive/neutral/negative)
76,"semua oke.. cepet banget sampenya ,cuma baut nya kurang 1.. semoga awet...",isi ini ya ges (positive/neutral/negative)
77,"Barang sesuai pesanan, untuk ps4 lancar",isi ini ya ges (positive/neutral/negative)
78,Recommended,isi ini ya ges (positive/neutral/negative)
79,Barang bagus ..dan semoga awet terima kasih Cx Shop dan lazada,isi ini ya ges (positive/neutral/negative)
80,berfungsi sesuai dengan pesanan,isi ini ya ges (positive/neutral/negative)
81,"mantab bgt build quality nya premium bgt , tapi ukuran sebenarnya kenapa mggak 64 gb ? isinya 61.51 gb ... di dalammya ada Sandisk My Memory zone apk .. sudah saya instal dan mantab banget  pas di colokin langsung japan tanpa acces permission buat otg ini ... nggak ribet deh ... dan ini asli berhologram",isi ini ya ges (positive/neutral/negative)
82,"Kualitas TV ny okay...gambar jernih,suaranya jelas,nonton film tinggal pasang USB,menu dah otomatis bahasa indonesia,subtitle film kebaca,overall puas..thanks Lazada..syukur beli kmrn,harganya naik yah sekarang",isi ini ya ges (positive/neutral/negative)
83,"Sukaaaaa, barangnya di packing secara rapi. sampai dalam jangka waktu beberapa hari",isi ini ya ges (positive/neutral/negative)
84,barang ok tanks ya hadiahnya  bermanfaat bgt pas kebetulan mo.beli eeh dikasih hadiahnya pas order ga liat wkwkwkwk...,isi ini ya ges (positive/neutral/negative)
85,Ini dual muka gk ?? Trus bisa buat hp smartfren andromax A gk,isi ini ya ges (positive/neutral/negative)
86,kondisi tv 100 % bagus gak kecewa,isi ini ya ges (positive/neutral/negative)
87,Barang bagus sesuai lah sama harga nya tidak mengecewakan thanks you lazada dan kredivo,isi ini ya ges (positive/neutral/negative)
88,puji Tuhan barang udh sampe cpt dan cukup memuaskan di harga 2 jtsn,isi ini ya ges (positive/neutral/negative)
89,"Barang sesuai, tapi sayang pengiriman sangat lama. Padahal saya di wilayah Pancoran Jak Sel",isi ini ya ges (positive/neutral/negative)
90,Ada warna hitam,isi ini ya ges (positive/neutral/negative)
91,thank you barang cepet sampe aman packaging good tapi gadapet Ms nyaa jd harus beli sendirii,isi ini ya ges (positive/neutral/negative)
92,"barangnya GX bisa di pake....di masukin data,foto ke hapus semua..nyesel gw...mana data² 1tahun lalu LG...bner GX si jualannya? pihak lazada saya mohon perbaiki kwalitas barang jngan seperti ini...merugikan customer...data hilang semua.",isi ini ya ges (positive/neutral/negative)
93,"sesuai harga ,  ok ,cukup lumayan",isi ini ya ges (positive/neutral/negative)
94,"Pengiriman cepat, packing rapi. Kurir ramah, barang sampai dengan aman dan selamat. Terimakasih seller dan lazada",isi ini ya ges (positive/neutral/negative)
95,barang ny sudah sampai..barang bagus sesuai dengan gambar thank Lazada,isi ini ya ges (positive/neutral/negative)
96,ngeri2 sedap liat tv nnya cuman dibungkus pake bubble warp yg lumayan tipis. to Alhamdulillah barang aman.,isi ini ya ges (positive/neutral/negative)
