text,sentiment,label
pesan 50pc dikirim 25pc padahal bayar 50pc?? sangat kecewa,negative,negative
bagaimana cara membatalkan pesanan barang tersebut ?,neutral,neutral
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",negative,negative
mantap sesuai.,positive,positive
produk sesuai deskripsi. good communication. fast response.,positive,positive
nike mengeluarkan produk sepatu terbaru nya,neutral,neutral
restoran ini steak - nya enak . banyak pilihan nya . harga nya juga tidak terlalu mahal . paling enak chicken steak - nya . dari dulu sampai sekarang rasanya tidak pernah berubah .,positive,positive
saya tidak bisa mendukung anies maupun sandi karena menurut saya mereka adalah contoh pemimpin yang tidak bertanggung jawab .,negative,negative
tidak menerawang. nyaman dipakai. mudah dibentuk. modelnya cantik ??. bahannya adem. jahitan rapi. warnanya cantik ??.,positive,positive
mohon di cek kembali sudah benar untuk harganya apa belum ?,neutral,neutral
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,positive,positive
"nah , kalau ke kota bandung harus makan bakmio naripan dulu kata nya , kalau tidak makan , nama nya belum ke kota bandung . dan memang bakso nya enak banget sih .",positive,positive
"ayam nya enak , begitu datang kita langsung disediakan makanan otak-otak , dan keju aroma sebagai cemilan , untuk menu makan , ayam bakar sangat nikmat di hidangkan dengan lalapan dan sayur asem ditambah sambal dadakan yang bisa kita pesan sendiri",positive,positive
dpr : pemerintah perlu kaji dampak kenaikan,neutral,neutral
"bagi yang paham konstelasi politik suksesi nasional di luar soal sipil atau militer adalah juga soal jawa dan di luar jawa bukan rasis tapi ini sudah menjadi patron kekinian presiden orang jawa , wapres nya dari luar jawa jadi soal jokowi - ahy atau jokowi - prabowo adalah nonsense",negative,negative
"masak barangnya yang di kirim rusak. gak bisa di gunakan. dan orangnya gak ngerespon chat saya,dan saya minta ganti gak mau yaudah deh biar tuhan yang iklaskan",negative,negative
suasana alam dan pemandangan yang menawan . makan makanan sunda di dalam saung tertutup di pinggir danau dengan pemandangan langsung ke gunung dan udara yang sejuk sungguh suatu pengalaman yang menyenangkan .,positive,positive
apakah memakai sim card dan sudah 4g lte,neutral,neutral
tidak mempesona,negative,negative
"wedang ronde ini sangat ramai pengunjung nya . rasa jahe mantap , dengan pilihan gula putih dan gula merah . harga kaki lima .",positive,positive
bli 2 cuma 1 yang nyala jadi kecewa,negative,negative
kualitas product bagus. material bagus. recomended. harga terjangkau!.,positive,positive
not recommend gak sesuai sama harga beli di toko lain dengan harga sama kualitas jauh maaf review jujur,negative,negative
barang gak datang ini penipuan,negative,negative
"makanan nya enak , tempat nya nyaman banget . betah untuk ngobrol . ini tempat makan steak , lidah sapi yang terfavorit sampai hari ini . restoran yang sudah puluhan tahun ada di bandung , tapi berhasil konsisten dalam menjaga rasa yang disajikan . tempat nya juga tenang , kalau mau medate ini salah satu tempat yang bisa jadi pilihan .",positive,positive
"gojek tidak benar banget sih rekrutmen pegawai nya , driver nya tidak tahu jalan semua ini",negative,negative
"jahitannya rapi. warnanya cantik ??. ukuran sesuai. ..semoga tetep amanah..sukses selalu,mksh",positive,positive
ketum geomaritim kritisi kebijakan menteri susi,neutral,neutral
"halo shopee, apakah sekarang sudah tidak bisa mengganti jasa kirim??",neutral,neutral
"produk tidak sesuai gambar, harusnya gambar depan diganti karena jilbab ini tanpa plat. dan hrusnya di deskripsi dituliskan kalau gambar didepan berbeda dgn produk supaya pembeli jg paham kalau produk yg dikirim dgn gambar depan berbeda. harga lumayan mahal klo tanpa plat besinya. bijaklah dlm berdagang apalagi utk merk yg sudah mulai besar dan dikenal masyarakat luas.",negative,negative
"belum pernah saya pulang promo film kecewa , hari ini saya sangat kecewa",negative,negative
"restoran dengan konsep alam , udara dingin di malam hari . makanan favorit saya di sini sop buntut goreng yang enak .",positive,positive
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",positive,positive
"barang rusak. pisau ada yg patah, ada bekas goresan pisau, sayang banget quality kontrolnya buruk.",negative,negative
"steak yang paling saya sukai di bandung . disajikan dengan berbagai menu dan variasi saus . daging nya empuk , pilihan kentang nya juga banyak . harga nya pun terjangkau",positive,positive
"1 lampu rusak tidak bisa hidup dr awal, 1 lampu lg mati dan tdk bisa hidup setelah dipakai sehari.",negative,negative
"sejak melupakan pekerjaan di rumah mengurus anak-anak , bandung benar-benar enak untuk jalan , makan dan shoping bagi yang hobi shoping , tempat rekreasi nya juga bagus-bagus dan banyak pilihan , saya pergi jalan ke bandung dengan teman-teman arisan . jalan ke dusun bambu weh tempat nya dingin banget sampai lantai nya saja dingin apalagi air nya serasa keluar dari kulkas xixiixixi . benar-benar tempat yang menyenangkan .",positive,positive
saya mencoba makan di braga permai pada saat tahun baru dan minimal per orang harus 100.00 rupiah tapi kita awal nya menyangka makanan di sini mahal-mahal tapi ternyata tidak tepat dugaan saya saya dan istri sampai bingung pesan apalagi untuk sampai 200.00 karena harga nya murah dan tentu porsi juga cukup banyak jangan lupa kalau ke sini pesan es krim nya enak,positive,positive
live music menyuguhkan suasana romantis . bagi siapapun yang menghabiskan waktu senja hingga malam hari menjelang tutup jam 12 malam . hidangan penuh selera dan variasi yang tidak membosankan membuat selalu kangen datang,positive,positive
barang yg dikirim tidak ada dilist barang yg surah ditulis tapi dianggap ada. padahal yg bikinnlist penjual sendiri. dia yg menginkarin sendiri,negative,negative
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",positive,positive
ada shimmer ?. cocok buat warm tone.,positive,positive
tidak sesuai pesanan ..barang yg kirim kurang.. penjual asal paking saja tidak teliti,negative,negative
"kartunya berfungsi baik, kualitas printing dan kartunya juga bagus. cuma kalau mau buat collectible card agak kurang di design. designnya cm croping dari yg udah ada jadi proporsinya kurang bagus. yang keluaran baru (monster hunter stories 2) malah cropping dari foto blister figur amiibo yg asli jadi msh keliatan ada blister nya sama lobang gantungannya",positive,positive
kafe nya kalau dari luar keliatan nya kecil . tapi ketika masuk cukup besar . dan pemandangan nya menakjubkan . hawa nya juga adem di sini . untuk makanan sih standar . setelah makan keliling-keliling di vila bunga juga sangat romantis suasana nya . !,positive,positive
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,negative,negative
"mi aceh bang jaly di tanah kusir tidak rekomendasi pelayanan parah sudah pesan hampir sejam tapi pesanan tidak selesai , malahan orang lain yang baru datang dengan menu yang sama tidak pakai tunggu lama langsung jadi",negative,negative
barang telah diterima tapi packing nya tidak rapi .,negative,negative
"kadang kemasan paket tidak sesuai harapan , kotor , dan rusak di jalan . mengecewakan tapi lihat dalam nya , isi nya sesuai dengan yang kita butuhkan .",negative,negative
tidak terkuat,negative,negative
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",negative,negative
"sebaiknya bila berkunjung ke tempat ini pada sore hari karena pemandangan menghadap gunung yang sangat indah , tempat yang luas dan pelayanan yang ramah , menu yang saya paling suka adalah zupa soup karena sangat enak",positive,positive
dapat rom awal abad,negative,neutral
apa benar ini dell indonesiaa?,neutral,neutral
"mending sariayu acne cara , mantel",positive,negative
"pesen kemarin sore, siang ini sdh sampai",neutral,neutral
"ketika masuk ke kafe ini , kita disajikan pemandangan pemandangan hutan dagi dan pohon-pohon pinus . pemandangan nya benar-benar juara . untuk makanan nya tergolong standar baik dari rasa maupun penyajian nya . akses jalan menuju ke tempat ini sebenarnya tidak begitu sulit . hanya harus berhati-hati .",positive,positive
"cakep bangett, mulus, sesuai ekspektasi.. thank you ya",positive,positive
aduh sangat memalukan . mengaku umat islam tapi yang keluar dari mulut nya kotoran ! ini gara-gara faham new khawarij yang sudah menyelusup ke sebagian umat islam kalangan yang kurang ilmu .,negative,negative
"kiyowo. suka banget sm koleksi bt21 nya. thanks ubs, pengiriman cepet dan packing aman.",positive,positive
"rasa makanan yang enak , harga oke serta tempat saung-saung yang unik membuat suasana menikmati hidangan bertambah mantap . lokasi nya asik untuk keluarga atau juga bersama pasangan .",positive,positive
