text,label
"barang diterima dlm keadaan kypet tidak berfungsi, barang cepat sampai. jujur kecewa karna barang yg di terima dlm keadaan kypet tidak berfungsi. lain kali barangnya boleh d cek kembali ya sebelum di kirim.",negative
kualitas fungsi barang oke,positive
SESUAI PESANAN,positive
pengiriman lama sekali dioper2 oleh ninja expressnya. semoga awet aja nih,negative
Barang bagus. Original dengan harga miring. Thx Lazada.,positive
Barang sudh smpai dengan aman.. packingannya rapi...thankiuuu bonus nyaa..,positive
"Alhamdulillah barang sudah nyampai dengan selamat, packingnya bagus, barang original sesuai gambar..  terimakasih lazada.",positive
"pengiriman responsif, packing rapi, barang sesuai pesanan.. good job.",positive
"makasih kak , barangnya sampai dengan cepatt 👍",positive
"barang diterima dalam kondisi baik,hanya sedikit bibgung,untuk pengiriman kartu garansinya.mohon petunjuk",neutral
"bagus, tahan dan kuat.",positive
"Sayang datangnya lama..rencana mau buat hadiah ulang tahun anak saya..tapi datangnya malah setelah lewat tanggal...tapi anak saya tetep seneng sih...sekarang dia bisa main game kesenangan dengan ekstra detail, biar jadi gamer aja..jangan jadi koruptor",positive
standard saja kuaitasnya,negative
"Tombol google assistant munculnya bluetooth mulu menelusuri aksesories, tolong segera dibantu gmn cara aktifkan fungsi tombol tersebut, kl tidak bisa saya mau retur aja",neutral
"alhamdulillah , sampai jateng dengan selamat 🙏🏻",positive
Barang sudah sampai. Maaf baru kasih review. Manteb deh pokoknya..,positive
"terimakasih pesenan nya udah nyampe,,,order tgl 21  jam 11brng sampai tgl 23 jam 4 sore barang nya mulus, suaranya bagus,, pkok nya trimakasih  hee",positive
Kern barang original  lumayan dapat barang mewah tapi mura cepet baget sampnya order kemaren skrang udah di tanga cius super cepet,positive
"pengiriman cepat dan responsif.barang belum dicoba, moga awet, thanks lazada...",positive
"Kecewa, flashdiskny ga bisa diformat ke NTFS + copy file gede corrupt, mw jdiin bootable windows eh detect ny bkn 32gb malah jadi 33gb -_- abal nih fd kekny...",negative
tv y bagus. semoga awet,positive
parah pokoknya parah. nyampe nya mah cepet. pas di buka ga ada CD nya. BATERAI DROP. pas di pake harus sambil di charger. Udah berkali kali belanja di lazada baru kali ini beli di kecewakan. return secepatnya.,negative
Terimakasih kak barangnya cepat nyampeknya Barangnya bagus dengan harga murah tapi ngak murahan,positive
mantap tv nya tes,positive
MANTUL,positive
"Minusnya pengiriman cukup lambat, maklum sih karena engga pake JNE, padahal udah dikenakan ongkir. Over all puas dengan barangnya, mini tapi performa cukup lah buat anak sekolah. Meski fanless, tapi ga panas. Audio juga mantap.",positive
trimakasih... barang bagus berfungsi moga awet yah...,positive
"barang datang sesuai pesanan, langsung tak coba bisa.",neutral
pengiriman terlalu lama,negative
Bagus.  Barang sesuai pesanan.,positive
Barang ok...pokoknya recommended.....,positive
mantap tanggung jawab juga sellernya,positive
"barang bagus, gambar jernih, pengiriman cepat dan aman",positive
kualitas bagus sesuai diskripsi. semua berfungsi lancar. mudah-mudahan tv nya awet. pengiriman juga cepat,positive
bagus brangnya,positive
packing pakai palet dan dibungkus plastik jadi aman hasilnya tidak pecah atau lecet. sudah pasang dan pakai tidak ada masalah di hari pertama semoga aman terus tidak rusak,positive
"barang ok, garansi resmi, tidak cacat. cm pengiriman lama bgt. pesen dr tgl 24 baru sampe tgl 2 feb pdhl estimasinya tgk 25/26 sdh sampai. itu pun harus komplen dlu ke e-chat lazadanya. tp enak nya bs COD jd ga perlu takut tipu2",positive
worth it buat di beli. ukuran kompak kapasitas besar.. packing jg aman.. sayang lupa di foto. hardisknya sdh disimpan di kantor,positive
"Kemaren  sy udah kasih bintang 5.  Stlah sy coba pake 2 hari laptopnya uda berat/lelet, hr ini sy mau coba instl officenya dak bisa krn udah lelet duluan, dak bs nyelesaikan smpai sore dak slsai2 pasang office.  Mhn solusi dari seller......?",neutral
"pengiriman cepat, pesan tgl 28.... tgl 29 sudah sampai barangnya.... tks lazada...",neutral
"packingnya berbahaya, tanpa packing kayu, cuma di lapisi buble wrap🤦‍♂️",negative
Barang sudah tiba bosku .sesuai ke inginan saya jam 1 tiba ..terimakasih buat kurirnya .  Karna masih di pabrik jadi belum saya coba ..next time pasti order kembali,positive
produk sesuai dengan deskripsi... berfungsi semua nya dengan baik ..pengiriman cepat thx,positive
Jayyid,positive
Barang sudah sampai. Packing rapi dan aman. Terimakasih.,positive
"Pesan Asus X541D, yang datang Asus X540NA",neutral
packing rapih .. pengiriman juga cepat .. semoga awet .. thanks lazada,positive
"berfungsi dngan baik,,trma kasih",positive
Sesuai pesanan,positive
Barang sesuai mantab,positive
"kurang puas, karna tidak bisa colok di Hp sedikit longgar",negative
Barangnya OK. pengiriman cepat. tks ya,positive
Kenapa ada garis di laptop nya? Kita minta diganti dengan prodoct yang baru ya,neutral
"bagus, brg take off dg sempurna, packing savety bgt, hrg lbh murah dr toko offline...",positive
okee sihhh,positive
mantulllll,positive
sudah di test dan berkualitas sesuai dengan harganya.. Packing standart,positive
Sampai saat ini barang belum diproses,neutral
"barang belum saya terima tp dinotif uda dterima jd nanti saya ubah kalo barang orderan saya uda dikirim dan nyata dtangan saya,makasi",neutral
sesui iklan,negative
"Yang paling saya suka adalah fitur Digital TV nya. Karena saat ini sy tidak perlu lagi memindah mindah antena ke android box yang telah sy miliki untuk menyaksikan siaran digital tv. Channel siaran digital semakin banyak, kualitas suara dan video bagus, jernih. Namun kekurangannya hanya di hdmi 1, yang letaknya sempit. Sehingga sy pasang android box di hdmi 2. Android box yang mengusung fitur 1080p, terlihat bintik2 di tengah menggunakan tv ini, karena memang tv ini tidak memiliki fitur Full HD.",positive
barang sesuai dengan digambar dan berfungsi dengan baik,positive
tombol manual tidak ada overall bagus,positive
Setelah barang datang bukannya TV malah Papan tulis . Hadeeeh,negative
"kecwa kecewa dan kecewa, jangan belanja disini dahh..ngapokin",negative
"alhamdlillah barang'a dah sampe dan waktu pertama coba nyalain sampe kaget juga gx nyala"" setelah d kasih tau teman baru bisa tks lazada",neutral
"Barang sampe cepet banget kurang dari 24 jam. Pesan 28 Spet'16 malem sampe 29 Sept'16 sore. Barang bagus, ada sticker hologram nya, tertulis 16 gb dicek di komputer microsoft isinya 14,5 gb. Overall puas banget belanja di lazada & sistem nya COD lagi. Semoga nih Flashdisknya awet yah.",positive
Saya puas dengan laptop ini tapi bsk saya bingung makan apa,negative
"Barang sudah sampe, buat ade gue belajar office dan ms paint.",neutral
Packing baik. Pengiriman lbih cepat dr estimasi. Barang bagus udah sya coba. Thx Lazada thx LG thx Sicepat,positive
makasih.. puas dengan barang nya..,positive
pesanan lebih cepat sampai dan sesuatu pesanan,positive
"mantap banget barangnya, semoga awet..",positive
terlihat mewah dengan warna yang keeerrrrrreeeeeennn habis.. cakeeepppp banget deh,positive
packing rapi kayu. expedisi  jne  via  darat.  sesuai  dgn  ongkos  kirim .,neutral
"alhamdulillah, barang datang tepat waktu.... barang oke gan.....",positive
recommended,positive
Pengiriman cepat tks seller tks lazada,neutral
"belom saya periksa , habis ini saya periksa , sudah di cek barang bagus",positive
"dari awal emang ga ber ekspetasi tinggi buat tab ini karena niat cuman nonton film korea tapi pas udah datang dan di cek spek di app nya aida64  editan banget, dari mulai ram rom, imei ada 2 ×) sama procecor nya, ditambah kualitas layar yg pixel nya parah banget (redup dan ga jelas), mending advan dll",negative
bran bgus..lnca..kimn cept recomended,positive
Isinya cuman 29gb,negative
produk bagus.. pokoknya mantul..,positive
gak nyala semua,negative
"Pengiriman cepat, kondisi barang juga bagus. Daebak!",positive
"cakep, usbnya beroperasi",positive
recommended... barang original,positive
"Mantul... Barang cepat sampai, hanya sayang dipakai untuk Audio mobil sering crass",positive
"Barang bagus banget,sesuai didiskripsi,mantuuuul...",positive
"Barang nya mantap, juga datang sesuai waktu yg telah ditentukan",positive
berfungsi dengn baik mantapp lah 👍👍,positive
"mantap,barang original,..mudah""n awet",positive
so safety i like it,positive
brang bagus berfungsi dengan baik,positive
case mantap... sangat kuat dari benturan... karena ada tonjolan busa.. cocok untuk harddisk 2.5,positive
Pesen sehari langsung sampai... Barang sesuai pesanan ...  Barang diterima dalam kondisi baik. Terimakasih ....,neutral
"Kwalitas TV sangat baik, gambar OK suara pun OK, sangat layak di miliki apalagi dg Harga Flash sale yg Sangat terjangkau, mengingat kompetitor lain bandrol dg harga yg jauh diatasnya.",positive
Sejauh ini good,positive
"Tanpa kerusakan , tanpa rizek / cacat, bagus barang yah",positive
"ngk sampe 150 mbs. tapi lumayan lah, daripada flashdisk usb 2.0",positive
"puas. barabg oke,  packing oke,  dan pengiriman juga sesuai estimasi. terima kasih seller n lazada",positive
Mantap sekali. Pengirimannya cepet banget. Dapet bonus pula. Ajib deh...,positive
"Ukuran usbnya kecil dikirain gede kyk ukuran usb umumnya, storage gk sampe 32 gb but oklah",positive
mantul harga murah tp kualitas oke,positive
barang pasti ori klau dari penjual nya lazada langsung (Lazmall). thks,positive
Ini kayak hape android pake layar besar banget tanpa 4g dan tanpa touch screen. mantabsss... Agak perlu penyesuaian dlm penggunaanya.,positive
