index,label
0,negative
1,neutral
2,negative
3,positive
4,positive
5,neutral
6,positive
7,negative
8,positive
9,neutral
10,positive
11,positive
12,positive
13,neutral
14,negative
15,negative
16,positive
17,neutral
18,negative
19,positive
20,negative
21,positive
22,negative
23,negative
24,positive
25,negative
26,positive
27,neutral
28,neutral
29,negative
30,negative
31,positive
32,positive
33,negative
34,positive
35,negative
36,positive
37,positive
38,positive
39,negative
40,positive
41,positive
42,negative
43,positive
44,positive
45,negative
46,negative
47,negative
48,negative
49,negative
50,negative
51,positive
52,neutral
53,neutral
54,positive
55,negative
56,positive
57,positive
58,negative
59,positive
60,positive
61,positive
62,positive
63,positive
64,negative
65,negative
66,positive
67,positive
68,negative
69,negative
70,positive
71,negative
72,positive
73,positive
74,negative
75,positive
76,positive
77,positive
78,negative
79,positive
80,positive
81,positive
82,neutral
83,positive
84,positive
85,negative
86,negative
87,neutral
88,positive
89,positive
90,negative
91,negative
92,negative
93,neutral
94,positive
95,negative
96,positive
97,negative
98,positive
99,negative
100,negative
101,positive
102,positive
103,neutral
104,neutral
105,negative
106,negative
107,positive
108,positive
109,negative
110,negative
111,positive
112,positive
113,positive
114,positive
115,positive
116,negative
117,negative
118,positive
119,negative
120,positive
121,positive
122,negative
123,negative
124,positive
125,positive
126,neutral
127,neutral
128,positive
129,negative
130,positive
131,positive
132,positive
133,positive
134,positive
135,neutral
136,neutral
137,neutral
138,negative
139,positive
140,positive
141,positive
142,positive
143,negative
144,positive
145,negative
146,positive
147,positive
148,neutral
149,positive
150,positive
151,positive
152,negative
153,negative
154,positive
155,positive
156,neutral
157,positive
158,negative
159,positive
160,positive
161,neutral
162,negative
163,positive
164,negative
165,negative
166,negative
167,positive
168,neutral
169,positive
170,negative
171,neutral
172,positive
173,positive
174,neutral
175,positive
176,negative
177,negative
178,neutral
179,positive
180,negative
181,negative
182,positive
183,positive
184,positive
185,positive
186,positive
187,positive
188,positive
189,positive
190,positive
191,negative
192,positive
193,positive
194,positive
195,positive
196,positive
197,negative
198,positive
199,positive
200,positive
201,neutral
202,positive
203,neutral
204,negative
205,negative
206,neutral
207,negative
208,negative
209,positive
210,neutral
211,positive
212,positive
213,neutral
214,negative
215,positive
216,positive
217,positive
218,positive
219,neutral
220,negative
221,negative
222,positive
223,positive
224,positive
225,neutral
226,neutral
227,negative
228,negative
229,positive
230,positive
231,neutral
232,positive
233,positive
234,positive
235,negative
236,neutral
237,positive
238,neutral
239,negative
240,positive
241,negative
242,negative
243,positive
244,positive
245,positive
246,positive
247,negative
248,neutral
249,positive
250,positive
251,negative
252,negative
253,positive
254,positive
255,negative
256,negative
257,negative
258,negative
259,positive
260,positive
261,negative
262,positive
263,positive
264,positive
265,positive
266,negative
267,negative
268,negative
269,neutral
270,negative
271,positive
272,positive
273,positive
274,neutral
275,neutral
276,negative
277,neutral
278,positive
279,negative
280,positive
281,positive
282,positive
283,negative
284,negative
285,negative
286,positive
287,positive
288,negative
289,neutral
290,positive
291,neutral
292,neutral
293,negative
294,positive
295,positive
296,negative
297,positive
298,positive
299,positive
300,negative
301,negative
302,neutral
303,positive
304,negative
305,positive
306,negative
307,negative
308,positive
309,positive
310,positive
311,negative
312,negative
313,positive
314,negative
315,negative
316,negative
317,positive
318,positive
319,positive
320,positive
321,negative
322,neutral
323,negative
324,positive
325,positive
326,positive
327,negative
328,neutral
329,positive
330,positive
331,positive
332,positive
333,neutral
334,positive
335,positive
336,positive
337,positive
338,negative
339,positive
340,neutral
341,negative
342,negative
343,positive
344,positive
345,negative
346,negative
347,positive
348,positive
349,positive
350,positive
351,positive
352,positive
353,neutral
354,positive
355,positive
356,positive
357,positive
358,negative
359,negative
360,negative
361,neutral
362,positive
363,positive
364,positive
365,positive
366,neutral
367,negative
368,positive
369,positive
370,negative
371,positive
372,positive
373,neutral
374,positive
375,positive
376,neutral
377,negative
378,positive
379,neutral
380,positive
381,neutral
382,neutral
383,neutral
384,negative
385,neutral
386,positive
387,neutral
388,negative
389,positive
390,positive
391,positive
392,negative
393,positive
394,positive
395,negative
396,negative
397,positive
398,positive
399,positive
400,negative
401,negative
402,positive
403,positive
404,negative
405,negative
406,positive
407,positive
408,positive
409,positive
410,negative
411,positive
412,positive
413,neutral
414,negative
415,negative
416,negative
417,positive
418,positive
419,negative
420,negative
421,negative
422,positive
423,neutral
424,positive
425,positive
426,negative
427,negative
428,positive
429,negative
430,negative
431,positive
432,negative
433,positive
434,positive
435,negative
436,positive
437,positive
438,negative
439,negative
440,positive
441,negative
442,negative
443,positive
444,negative
445,negative
446,positive
447,negative
448,neutral
449,positive
450,positive
451,positive
452,positive
453,negative
454,positive
455,negative
456,positive
457,positive
458,negative
459,positive
460,negative
461,positive
462,negative
463,positive
464,positive
465,positive
466,positive
467,negative
468,positive
469,neutral
470,negative
471,positive
472,positive
473,positive
474,positive
475,neutral
476,positive
477,positive
478,positive
479,positive
480,negative
481,negative
482,positive
483,negative
484,neutral
485,positive
486,negative
487,positive
488,positive
489,negative
490,positive
491,neutral
492,positive
493,negative
494,positive
495,neutral
496,positive
497,positive
498,negative
499,negative
500,negative
501,negative
502,neutral
503,positive
504,positive
505,negative
506,negative
507,negative
508,negative
509,positive
510,positive
511,positive
512,positive
513,negative
514,neutral
515,negative
516,negative
517,positive
518,positive
519,positive
520,positive
521,negative
522,negative
523,positive
524,neutral
525,neutral
526,negative
527,positive
528,negative
529,positive
530,neutral
531,negative
532,neutral
533,negative
534,neutral
535,negative
536,positive
537,neutral
538,negative
539,positive
540,negative
541,negative
542,negative
543,positive
544,negative
545,positive
546,negative
547,positive
548,positive
549,negative
550,negative
551,neutral
552,negative
553,negative
554,neutral
555,neutral
556,negative
557,positive
558,neutral
559,positive
560,positive
561,positive
562,negative
563,positive
564,neutral
565,positive
566,positive
567,negative
568,negative
569,positive
570,positive
571,positive
572,positive
573,negative
574,negative
575,negative
576,neutral
577,positive
578,positive
579,neutral
580,negative
581,positive
582,positive
583,positive
584,positive
585,neutral
586,negative
587,negative
588,negative
589,negative
590,neutral
591,negative
592,positive
593,positive
594,positive
595,positive
596,neutral
597,positive
598,negative
599,positive
600,positive
601,positive
602,positive
603,negative
604,negative
605,negative
606,negative
607,neutral
608,negative
609,negative
610,positive
611,positive
612,positive
613,positive
614,negative
615,negative
616,negative
617,negative
618,neutral
619,positive
620,positive
621,negative
622,negative
623,neutral
624,negative
625,negative
626,positive
627,positive
628,negative
629,positive
630,positive
631,neutral
632,negative
633,positive
634,negative
635,positive
636,neutral
637,positive
638,positive
639,positive
640,negative
641,neutral
642,negative
643,neutral
644,negative
645,positive
646,positive
647,positive
648,positive
649,negative
650,negative
651,negative
652,negative
653,neutral
654,negative
655,positive
656,positive
657,negative
658,positive
659,positive
660,positive
661,negative
662,negative
663,negative
664,negative
665,positive
666,positive
667,neutral
668,positive
669,positive
670,negative
671,neutral
672,positive
673,positive
674,neutral
675,neutral
676,negative
677,positive
678,negative
679,negative
680,negative
681,positive
682,neutral
683,positive
684,positive
685,negative
686,positive
687,negative
688,negative
689,negative
690,positive
691,positive
692,positive
693,positive
694,negative
695,positive
696,negative
697,negative
698,negative
699,positive
700,positive
701,negative
702,neutral
703,negative
704,negative
705,negative
706,positive
707,positive
708,negative
709,negative
710,negative
711,positive
712,negative
713,negative
714,positive
715,negative
716,negative
717,positive
718,positive
719,positive
720,positive
721,positive
722,neutral
723,positive
724,positive
725,positive
726,negative
727,positive
728,positive
729,positive
730,negative
731,positive
732,positive
733,neutral
734,negative
735,positive
736,positive
737,positive
738,positive
739,negative
740,positive
741,negative
742,positive
743,positive
744,positive
745,positive
746,negative
747,positive
748,positive
749,positive
750,negative
751,neutral
752,positive
753,positive
754,negative
755,neutral
756,positive
757,negative
758,positive
759,positive
760,neutral
761,positive
762,positive
763,negative
764,negative
765,negative
766,negative
767,negative
768,negative
769,positive
770,negative
771,positive
772,negative
773,positive
774,positive
775,negative
776,negative
777,neutral
778,negative
779,positive
780,positive
781,negative
782,positive
783,positive
784,negative
785,negative
786,neutral
787,negative
788,negative
789,neutral
790,positive
791,negative
792,negative
793,positive
794,positive
795,neutral
796,negative
797,positive
798,positive
799,negative
800,positive
801,positive
802,negative
803,neutral
804,negative
805,positive
806,negative
807,neutral
808,positive
809,positive
810,positive
811,neutral
812,positive
813,neutral
814,negative
815,neutral
816,negative
817,positive
818,positive
819,neutral
820,positive
821,negative
822,negative
823,positive
824,negative
825,neutral
826,positive
827,neutral
828,positive
829,negative
830,positive
831,positive
832,negative
833,negative
834,positive
835,positive
836,negative
837,negative
838,neutral
839,negative
840,positive
841,neutral
842,positive
843,negative
844,neutral
845,positive
846,positive
847,positive
848,negative
849,positive
850,positive
851,negative
852,neutral
853,negative
854,positive
855,positive
856,positive
857,positive
858,positive
859,positive
860,positive
861,positive
862,neutral
863,positive
864,positive
865,negative
866,negative
867,positive
868,neutral
869,negative
870,neutral
871,positive
872,neutral
873,negative
874,positive
875,negative
876,negative
877,negative
878,negative
879,neutral
880,neutral
881,negative
882,positive
883,neutral
884,neutral
885,neutral
886,negative
887,negative
888,positive
889,positive
890,neutral
891,positive
892,negative
893,positive
894,neutral
895,positive
896,neutral
897,positive
898,positive
899,negative
900,positive
901,neutral
902,positive
903,positive
904,negative
905,positive
906,negative
907,negative
908,negative
909,neutral
910,positive
911,negative
912,negative
913,negative
914,positive
915,positive
916,positive
917,positive
918,positive
919,negative
920,negative
921,positive
922,neutral
923,neutral
924,negative
925,positive
926,positive
927,positive
928,positive
929,positive
930,negative
931,positive
932,positive
933,positive
934,negative
935,negative
936,neutral
937,positive
938,negative
939,negative
940,neutral
941,positive
942,positive
943,negative
944,neutral
945,positive
946,positive
947,positive
948,positive
949,positive
950,negative
951,positive
952,neutral
953,negative
954,negative
955,negative
956,positive
957,negative
958,positive
959,positive
960,negative
961,negative
962,negative
963,positive
964,neutral
965,positive
966,negative
967,positive
968,neutral
969,positive
970,negative
971,neutral
972,positive
973,positive
974,neutral
975,negative
976,positive
977,positive
978,negative
979,positive
980,negative
981,positive
982,positive
983,negative
984,negative
985,positive
986,positive
987,neutral
988,positive
989,negative
990,positive
991,negative
992,positive
993,negative
994,positive
995,positive
996,negative
997,negative
998,positive
999,positive
1000,positive
1001,positive
1002,negative
1003,positive
1004,positive
1005,positive
1006,positive
1007,positive
1008,neutral
1009,negative
1010,positive
1011,negative
1012,positive
1013,negative
1014,positive
1015,positive
1016,neutral
1017,negative
1018,positive
1019,negative
1020,positive
1021,positive
1022,neutral
1023,negative
1024,positive
1025,positive
1026,negative
1027,negative
1028,negative
1029,positive
1030,negative
1031,positive
1032,negative
1033,negative
1034,negative
1035,neutral
1036,positive
1037,positive
1038,negative
1039,positive
1040,negative
1041,positive
1042,positive
1043,positive
1044,positive
1045,negative
1046,positive
1047,negative
1048,neutral
1049,positive
1050,positive
1051,positive
1052,negative
1053,neutral
1054,negative
1055,negative
1056,negative
1057,neutral
1058,positive
1059,positive
1060,positive
1061,negative
1062,positive
1063,negative
1064,negative
1065,negative
1066,negative
1067,positive
1068,negative
1069,negative
1070,positive
1071,positive
1072,positive
1073,positive
1074,negative
